carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.0,61.6,58.0,6.44,6.42,3.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,59.8,59.0,5.78,5.82,3.47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.04,61.4,57.0,6.52,6.44,3.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.37,61.0,62.0,4.61,4.64,2.82,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,61.4,58.0,7.31,7.34,4.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.43,61.5,54.0,4.86,4.89,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.57,60.2,58.0,7.51,7.57,4.54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.41,62.6,60.0,4.77,4.75,2.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,61.3,56.0,4.76,4.8,2.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.55,59.6,59.0,5.36,5.32,3.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,60.5,59.0,6.54,6.49,3.94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.03,62.6,55.0,8.06,8.1,5.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5,58.5,62.0,5.23,5.27,3.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.58,60.9,59.0,7.48,7.55,4.58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.53,62.4,54.0,5.19,5.22,3.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.21,62.2,59.0,6.79,6.85,4.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8,62.1,55.0,5.96,5.9,3.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.55,62.9,54.0,5.23,5.29,3.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.13,62.5,60.0,8.18,8.13,5.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,61.8,57.0,5.7,5.73,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,61.1,58.0,7.42,7.38,4.45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,62.8,57.0,5.05,5.08,3.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,61.6,57.0,6.23,6.24,3.84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,61.8,58.0,6.44,6.48,3.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5,59.7,60.0,7.62,7.46,4.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58,61.4,55.0,5.37,5.42,3.31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,62.0,58.0,4.6,4.63,2.86,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.79,62.3,57.0,5.9,5.85,3.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.5,61.2,63.0,7.33,7.41,4.51,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,61.2,58.0,6.49,6.46,3.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.01,61.4,59.0,8.06,8.13,4.97,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.38,63.4,57.0,4.58,4.63,2.92,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,61.9,58.0,7.33,7.37,4.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.04,61.0,58.0,6.6,6.54,4.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,60.4,57.0,5.81,5.84,3.52,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,62.4,54.0,4.31,4.34,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3,62.9,55.0,4.25,4.27,2.68,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.17,60.5,57.0,6.79,6.86,4.13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.55,60.8,60.0,5.26,5.36,3.23,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.04,60.1,59.0,6.59,6.63,3.97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.22,60.5,58.5,6.84,6.96,4.17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5,61.9,59.0,5.07,5.1,3.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.72,62.0,55.0,5.76,5.79,3.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1,62.0,56.0,6.68,6.64,4.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,64.1,57.0,6.07,6.04,3.88,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3,59.3,59.0,7.11,7.08,4.22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.01,63.0,59.0,6.34,6.41,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.02,58.8,57.0,8.21,8.29,4.85,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.21,61.3,59.0,6.86,6.81,4.19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.01,60.9,59.0,6.42,6.45,3.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.51,60.0,60.0,7.42,7.39,4.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,58.1,61.0,6.66,6.59,3.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.23,61.4,56.0,6.89,6.91,4.24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.39,61.4,58.0,4.73,4.68,2.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,60.8,59.0,5.74,5.78,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.76,61.9,53.0,5.85,5.92,3.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.71,60.2,61.0,5.76,5.8,3.48,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.19,59.8,58.0,7.01,6.94,4.17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.23,62.1,57.0,6.87,6.79,4.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,62.0,56.0,4.35,4.39,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.99,68.1,56.0,6.21,6.06,4.18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,62.8,57.0,6.44,6.37,4.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,62.0,57.0,4.42,4.38,2.73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.15,62.7,57.0,6.69,6.65,4.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.21,60.6,55.0,6.92,6.87,4.18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.31,62.0,59.0,7.04,6.97,4.34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,61.3,58.0,5.21,5.16,3.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,62.9,59.0,4.69,4.66,2.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.7,56.0,4.33,4.36,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.77,59.9,61.0,5.98,6.01,3.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.59,61.7,56.0,8.83,8.77,5.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9,61.1,63.0,6.17,6.21,3.78,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,61.2,56.0,5.1,5.13,3.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,63.4,57.0,4.32,4.36,2.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.7,61.7,59.0,7.63,7.57,4.69,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.41,61.8,55.0,4.78,4.76,2.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,61.7,55.0,5.14,5.11,3.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,59.4,60.0,6.48,6.56,3.87,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,60.7,56.0,6.58,6.61,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.2,63.6,58.0,8.21,8.17,5.21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,60.4,57.0,4.46,4.47,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.31,58.0,62.0,4.47,4.42,2.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,64.0,57.0,5.63,5.58,3.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.91,60.0,60.0,6.28,6.23,3.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,61.7,59.0,4.75,4.72,2.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,61.0,60.0,4.48,4.51,2.74,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,59.9,61.0,6.5,6.42,3.87,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34,63.9,56.0,4.43,4.4,2.82,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,60.4,64.0,6.39,6.3,3.83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,62.3,55.0,5.11,5.07,3.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.42,61.5,58.0,4.8,4.83,2.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,61.9,61.0,5.59,5.65,3.48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.41,63.7,56.0,4.71,4.68,2.99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.11,62.1,55.0,6.63,6.64,4.12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.73,62.7,53.0,5.76,5.79,3.62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.23,62.1,58.0,6.82,6.86,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.27,59.8,57.0,7.08,7.01,4.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.75,62.3,57.0,5.82,5.77,3.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,63.2,54.0,6.1,6.17,3.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,63.3,55.0,4.33,4.36,2.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.31,61.8,55.0,7.03,7.05,4.35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.72,61.1,56.0,5.78,5.81,3.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.11,59.7,55.0,6.77,6.82,4.06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,61.1,56.0,5.17,5.2,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5,61.6,58.0,7.33,7.38,4.53,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.92,59.4,62.0,6.34,6.36,3.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9,62.8,59.0,6.1,6.06,3.82,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,62.2,52.0,4.37,4.34,2.71,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,61.9,61.0,6.14,6.11,3.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,61.7,58.0,6.37,6.43,3.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.53,62.5,57.0,7.39,7.32,4.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.92,58.5,57.0,6.37,6.34,3.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,61.4,56.0,4.34,4.32,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,61.9,56.0,4.42,4.4,2.73,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.01,61.7,56.0,6.48,6.45,3.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4,61.6,58.0,4.8,4.75,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,61.6,61.0,4.33,4.28,2.65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.84,63.6,59.0,5.89,5.94,3.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.02,62.7,57.0,6.41,6.45,4.03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,62.6,59.0,6.1,6.16,3.84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.01,60.6,58.0,6.54,6.49,3.95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.53,61.8,55.0,5.19,5.23,3.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.07,59.6,58.0,6.72,6.68,3.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,62.1,60.0,5.7,5.66,3.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.12,62.4,54.0,6.65,6.68,4.16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,59.1,58.0,6.56,6.63,3.9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.26,62.3,56.0,4.1,4.12,2.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.61,60.9,62.0,7.46,7.57,4.58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.03,62.6,56.0,8.15,8.1,5.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.59,61.3,62.0,5.36,5.4,3.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.09,61.7,58.0,6.58,6.62,4.07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.73,60.9,59.0,7.71,7.68,4.69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.43,60.9,57.0,4.91,4.88,2.98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.23,62.6,57.0,3.88,3.92,2.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,62.1,60.0,6.43,6.36,3.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,60.1,56.0,4.8,4.85,2.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,61.3,56.0,4.67,4.63,2.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.57,62.2,56.0,5.33,5.31,3.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.91,64.8,57.0,6.12,6.07,3.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.46,61.3,57.0,5.02,4.99,3.07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7,63.0,55.0,7.75,7.54,4.76,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,62.9,55.0,4.73,4.72,2.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.67,61.8,55.9,7.57,7.6,4.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,63.9,57.0,5.57,5.61,3.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.74,61.2,59.0,5.88,5.82,3.58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.21,61.0,58.0,6.9,6.83,4.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,62.2,54.4,4.3,4.32,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,59.2,56.0,5.84,5.85,3.46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.72,62.7,55.0,5.72,5.7,3.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.26,62.1,57.0,6.88,6.94,4.29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.35,62.4,58.0,7.03,6.95,4.36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.77,61.1,54.0,5.91,5.94,3.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.53,61.4,57.0,5.21,5.25,3.21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,63.2,57.0,5.63,5.61,3.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,59.5,57.0,5.27,5.25,3.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,59.6,63.0,7.34,7.43,4.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.42,61.4,56.0,4.83,4.81,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.56,59.6,58.0,5.36,5.34,3.19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.42,61.4,56.0,4.85,4.82,2.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.81,62.9,56.0,5.87,5.9,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.31,62.4,57.0,6.96,6.88,4.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,62.8,54.4,4.67,4.7,2.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,63.3,59.0,6.26,6.22,3.95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.77,61.3,60.0,5.91,5.81,3.59,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,61.5,59.0,8.11,8.06,4.97,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.56,60.9,56.0,5.32,5.35,3.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,60.0,58.0,4.57,4.59,2.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,58.3,61.0,6.54,6.59,3.83,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,60.2,64.0,5.67,5.7,3.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.0,56.0,4.39,4.37,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,59.4,62.0,6.47,6.43,3.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,60.9,60.0,4.75,4.77,2.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,62.8,61.0,4.99,5.01,3.14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.73,60.1,57.0,5.87,5.91,3.54,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1,60.6,58.0,6.67,6.77,4.07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.58,62.6,56.0,7.41,7.44,4.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.58,61.1,59.0,7.52,7.44,4.57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,62.8,55.0,6.2,6.16,3.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,62.1,55.0,4.35,4.38,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.58,61.2,54.0,5.4,5.42,3.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7,63.6,59.0,7.62,7.52,4.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,60.6,59.0,4.39,4.36,2.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.28,62.4,56.0,6.93,6.91,4.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
