id,price
304,961.4575
305,2556.495
306,987.805
307,893.07
308,6299.517924242425
309,2159.5758333333333
310,797.8425
311,863.7125
312,635.5625
313,12956.6675
314,473.3025
315,5163.733272397892
316,920.825
317,11791.615
318,2505.064166666667
319,866.985
320,615.145
321,9567.16
322,1123.0975
323,6759.4875
324,693.2125
325,4910.8075
326,640.72
327,4564.22
328,928.98
329,5678.23
330,757.15
331,672.74
332,13736.357083333332
333,4724.2125
334,733.6875
335,5005.429697722568
336,6216.8875
337,3627.03
338,2207.0975
339,3853.055
340,15934.165
341,610.9075
342,1577.3025
343,5736.546666666666
344,3183.12
345,7361.235833333332
346,12091.6025
347,843.565
348,3741.925
349,4014.9525
350,6829.5275
351,1467.6075
352,1058.6
353,3543.275
354,16602.0675
355,1732.355
356,6240.4575
357,754.6525
358,1440.955
359,3933.02
360,2757.8775
361,4183.94
362,4944.79
363,7007.125
364,4616.595
365,3950.6
366,4034.9375
367,14349.765
368,658.3275
369,6912.82
370,12390.665
371,2162.865
372,1637.2875
373,16261.4325
374,1741.0025
375,4643.295
376,2639.8775
377,3605.53
378,1301.3573333333331
379,8911.1425
380,1566.5
381,5067.015714285714
382,2602.307238095238
383,2902.075
384,4009.9325
385,1762.6275
386,11475.878333333334
387,1932.255
388,2466.6825
389,16786.005
390,2383.9758333333334
391,821.47
392,1948.46
393,1904.815
394,596.93
395,491.645
396,410.925
397,2328.700625
398,676.095
399,1323.874166666667
400,1021.265
401,5529.630833333333
402,4497.833928571428
403,454.5225
404,5204.5175
405,2271.8575
406,7824.505
407,4694.435
408,5474.690625
409,16384.4225
410,1951.42
411,2286.0025
412,4276.2825
413,10807.2075
414,2913.9675
415,10189.515
416,731.1395833333332
417,2069.9525
418,1915.145
419,14099.91
420,1368.52
421,5565.6675
422,4981.5975
423,1461.1
424,977.18
425,524.87
426,659.285
427,2358.25
428,2481.6898333333334
429,3526.254321428571
430,521.77
431,1005.3958333333335
432,10265.6725
433,936.86
434,548.9075
435,5130.414375
436,484.4625
437,2473.01
438,3504.715
439,1014.3005
440,4554.9675
441,699.14
442,3045.5325
443,15729.065
444,4785.1625
445,822.25
446,1696.0025
447,815.5925
448,3961.915
449,11760.1375
450,3919.865
451,3135.1425
452,14615.9625
453,691.59
454,2477.67
455,5752.3425
456,7908.9325
457,607.05
458,1646.9875
459,1239.493125
460,502.8475
461,722.5575
462,2981.615
463,4926.225
464,3937.955416666666
465,744.16
466,4410.8575
467,840.935
468,4405.935
469,3722.0275
470,3790.0725
471,2161.605
472,3253.4525
473,472.0525
474,1845.075
475,1241.76
476,1679.955
477,10181.475
478,1750.09
479,3652.8775
480,17307.7025
481,13275.507482142855
482,854.38
483,1019.7159999999998
484,16008.92
485,1967.7175
486,1107.7075
487,1309.9675
488,924.1825
489,1221.8325
490,1994.4175
491,2691.37
492,14037.3525
493,3255.272916666667
494,905.41
495,14452.3925
496,7572.9575
497,16153.9275
498,1284.635
499,1577.44
500,2052.4875
501,864.77
502,2639.5775
503,3363.0
504,2450.665
505,5131.11
506,1854.2225
507,7151.63875
508,14603.078750000002
509,7790.1325
510,9100.5675
511,6385.0950416666665
512,835.615
513,3594.385
514,2783.795
515,5380.355
516,14791.5975
517,5248.675
518,9153.7425
519,3903.27
520,1747.5075
521,4944.53875
522,1370.265
523,1929.175
524,2816.115
525,3345.911083333333
526,14922.81375
527,14860.825
528,1024.71375
529,3984.975833333334
530,502.445
531,495.7675
532,9209.1975
533,1036.065
534,14889.875
535,449.2275
536,1956.87875
537,900.52625
538,4572.875
539,1151.6
540,13571.8425
541,1227.5625
542,2834.975
543,5587.58
544,753.2525
545,3199.38
546,5993.545
547,883.7575
548,610.695
549,3570.12
550,612.7454166666668
551,2901.2
552,6375.8575
553,2169.08
554,10434.7925
555,3977.0075
556,16117.6575
557,8898.2625
558,13986.5975
559,7548.175
560,8742.945
561,1108.295
562,6160.675
563,5598.255
564,1077.2125
565,2266.7075
566,8009.0225
567,635.3225
568,1969.8725
569,2248.675
570,1739.8225
571,3342.905
572,857.01
573,8802.33
574,1338.425
575,5731.250708333333
576,4568.085
577,1967.405
578,2702.745
579,2838.1175
580,921.57
581,2334.5925
582,4924.4625
583,632.2575
584,918.695
585,13798.338125
586,3517.89
587,787.2225
588,513.9675
589,725.3725
590,4719.0775
591,725.77
592,983.81
593,877.6375
594,712.1875
595,949.9125
596,2111.125
597,2402.88
598,15161.1975
599,655.1275
600,8395.613958333333
601,578.6725
602,562.5225
603,655.6875
604,2253.71
605,7861.3725
606,7924.06
607,2073.5675
608,1045.0225
609,5185.22
610,772.06
611,908.83
612,4140.68
613,4616.94
614,622.2075
615,13184.780625
616,1868.2425
617,969.555
618,708.555
619,16195.805
620,10289.6375
621,4973.490833333333
622,705.7597916666667
623,9578.61
624,7621.2675
625,1190.07575
626,4479.8925
627,3921.5675
628,797.5775
629,5295.195
630,14495.14
631,10683.9475
632,1243.455
633,2654.6275
634,3287.085
635,658.8325
636,7263.04
637,11609.4825
638,6879.79
639,1743.2525
640,4762.8225
641,675.185
642,5194.3575
643,1711.353125
644,1516.5408333333332
645,1975.2925
646,6668.4575
647,848.05
648,4524.8925
649,7536.2725
650,3025.6925
651,6131.3925
652,559.965
653,2416.69
654,4460.549166666667
655,11965.1425
656,1675.0620833333332
657,1447.9625
658,1300.3225
659,3595.715
660,973.585
661,4312.413333333334
662,5689.589166666668
663,8147.25
664,2174.6375
665,450.1525
666,2217.105
667,5807.7275
668,1877.83
669,924.86
670,1772.67
671,8142.4025
672,1092.4575
673,805.0416666666667
674,3585.5125
675,601.4225
676,1884.0975
677,1254.355
678,5387.1425
679,631.3875
680,616.015
681,718.665
682,4254.56375
683,6879.59
684,12550.9575
685,5220.6975
686,2466.56
687,6238.3175
688,1967.6975
689,1331.035
690,4252.0320833333335
691,1034.185
692,698.03
693,957.91
694,4331.592083333333
695,2323.7708333333335
696,5110.280714285715
697,2430.8025
698,4682.2025
699,7243.505
700,5168.095
701,9794.8
702,3722.605
703,3114.555
704,5034.2225
705,4742.8
706,6411.294797619048
707,771.225
708,1072.4125
709,1570.7059375
710,7726.5525
711,1268.6875
712,5025.3425
713,784.61
714,641.0083333333333
715,937.0925
716,859.98
717,1486.06
718,3465.27
719,2620.105
720,5122.829166666666
721,469.965
722,5822.71875
723,1569.07
724,3897.8275
725,6886.15
726,700.28
727,891.3075
728,2637.826666666667
729,825.695
730,660.96875
731,12264.33
732,713.1458055555555
733,3704.645
734,6550.430833333333
735,933.11
736,6335.963125
737,637.3675
738,8318.4825
739,10655.15
740,5033.962
741,593.719375
742,1845.485
743,3234.49375
744,1269.2775
745,5400.3625
746,5650.9825
747,9860.4625
748,4309.5725
749,921.33
750,978.8475
751,573.2625
752,1147.31
753,1730.462363095238
754,15859.315958333334
755,6185.579000000001
756,1078.92
757,1141.205
758,1290.545
759,3309.535
760,1766.2975
761,3489.2175
762,1638.7375
763,661.895
764,10001.905
765,4123.31
766,504.5675
767,9493.485
768,1467.17375
769,2368.5235416666665
770,2541.335
771,2851.8891666666664
772,828.64
773,4914.3975
774,1503.7575
775,1883.955
776,7010.0675
777,4408.51
778,912.035
779,850.3575
780,955.655
781,2549.415
782,2107.765
783,15240.17125
784,568.075
785,644.8025
786,748.3675
787,5211.605
788,1151.292
789,1621.6375
790,825.7375
791,7726.45
792,6651.8225
793,2081.545
794,5089.109705478701
795,2437.42
796,619.95
797,1370.745
798,711.4225
799,894.4425
800,486.325
801,1535.47
802,2515.05
803,15520.695
804,1272.645
805,6294.0635
806,2172.795
807,9166.7525
808,771.9525
809,2933.8425
810,4371.865
811,753.8575
812,978.51
813,856.8975
814,504.0725
815,639.0025
816,5506.465
817,1217.5425
818,15013.493
819,4043.0465000000004
820,6561.815
821,3657.095
822,711.4625
823,2431.8525
824,574.3925
825,696.3025
826,4136.2425
827,4540.225
828,4314.89
829,8782.014964285712
830,12949.345
831,516.1475
832,4996.7675
833,944.2608333333333
834,5659.4825
835,1675.125
836,2667.2225
837,1999.005
838,1329.1475
839,4872.827833333333
840,543.565
841,4650.28
842,2102.25
843,649.3125
844,1016.7175
845,3910.785
846,2150.835
847,5155.7375
848,1461.4475
849,2998.99
850,6347.649166666667
851,503.895
852,1082.8125
853,1171.6225
854,9094.7575
855,1989.7075
856,677.715
857,2376.68
858,845.225
859,1030.76
860,5579.5275
861,4261.8875
862,1016.4975
863,637.4475
864,2927.68
865,3252.6775
866,4997.24
867,2465.74
868,2343.9
869,578.0875
870,3697.2625
871,649.4483333333333
872,656.89
873,1951.12
874,971.55
875,4029.31
876,798.855
877,895.47
878,897.1725
879,992.71
880,1502.0475
881,617.325
882,16200.8975
883,2972.23
884,5357.425
885,4742.1625
886,2270.1
887,602.985
888,8865.1125
889,4340.7025
890,640.73
891,3060.76
892,8281.85375
893,3444.565
894,5169.9075
895,3409.78
896,8477.015
897,2641.36
898,17059.985
899,496.8325
900,819.4925
901,5403.485833333332
902,1972.295
903,1847.3675
904,566.5125
905,674.3975
906,10358.7125
907,980.93375
908,4544.7125
909,509.6125
910,572.7175
911,3974.0475
912,3153.0275
913,2587.0625
914,685.255
915,611.7125
916,7331.12
917,758.7075
918,5666.487916666666
919,870.27
920,2829.735
921,2403.695
922,2668.105
923,2141.9775
924,871.3575
925,4821.065
926,485.165
927,3668.8375
928,6517.330458333334
929,1863.6275
930,573.55
931,770.3
932,1092.1925
933,752.235
934,1002.3483333333332
935,5101.699940476191
936,10486.9575
937,3002.370833333334
938,4065.1025
939,1744.99
940,3453.645
941,5015.5575
942,712.865
943,2707.485
944,5406.13
945,3460.8325
946,1316.5425
947,5259.775
948,635.82
949,3818.5025
950,5026.6625
951,729.4125
952,673.3025
953,1843.5316666666665
954,3776.385
955,512.6175
956,750.2958333333335
957,2270.59
958,739.0325
959,925.4775
960,13808.395833333332
961,2481.35375
962,1111.4275
963,659.3775
964,1877.74
965,7469.2775
966,2865.855
967,2592.085
968,502.21
969,9353.865
970,696.2085714285714
971,3445.9975
972,572.885
973,2295.085
974,506.9625
975,14248.9
976,692.29
977,3188.425
978,554.475
979,15902.8375
980,955.2425
981,506.6
982,1033.001875
983,4032.79
984,4574.0475
985,2100.5175
986,4792.945625
987,1722.4758333333332
988,3882.61
989,924.835
990,1066.3975
991,584.0375
992,520.51
993,15629.6225
994,3345.17
995,12148.3375
996,6207.645958333334
997,704.7659722222222
998,3423.9035
999,2088.2525
1000,15863.552916666666
1001,1250.475
1002,708.6725
1003,8917.325
1004,12966.62375
1005,5645.825
1006,846.0325
1007,2249.725
1008,7829.285
1009,3784.1025
1010,1365.0
1011,1799.3725
1012,772.0375
1013,12818.3125
1014,6183.85375
1015,4884.3675
1016,4447.403589285714
1017,1024.83
1018,7633.2375
1019,8047.1575
1020,1679.645
1021,1631.93
1022,828.8625
1023,2039.89
1024,2382.99
1025,1008.9725
1026,3261.465
1027,1898.45
1028,2077.186333333333
1029,3730.155
1030,14825.0975
1031,5374.95
1032,3186.99
1033,5054.463958333334
1034,13333.635
1035,741.1908333333334
1036,769.705
1037,6562.0875
1038,5298.81
1039,9594.325
1040,15958.49
1041,1999.82
1042,1024.225
1043,1449.47
1044,9676.67
1045,3136.25
1046,2286.09
1047,1238.0125
1048,2437.1825
1049,2484.49
1050,2414.83
1051,4397.4625
1052,1707.76
1053,4270.211428571429
1054,886.67
1055,917.5475
1056,881.35
1057,3199.136
1058,1387.505
1059,8214.23
1060,1383.3975
1061,2770.9475
1062,896.505
1063,9311.175
1064,1988.4025
1065,1813.0625
1066,4149.8875
1067,586.905
1068,1669.08
1069,1177.555
1070,2624.1825
1071,1666.255
1072,725.825
1073,840.2225
1074,2293.35
1075,807.9752272727274
1076,2245.96
1077,5448.62625
1078,2806.495
1079,503.4175
1080,7132.665
1081,4909.575
1082,459.647
1083,5318.73625
1084,797.47875
1085,1214.0975
1086,3221.4725
1087,1046.8325
1088,2816.6075
1089,935.2444999999998
1090,1577.88
1091,1131.63
1092,770.81
1093,4186.6475
1094,14024.2825
1095,1005.86
1096,695.905
1097,597.4675
1098,658.5625
1099,678.6475
1100,926.005
1101,2311.61
1102,3165.125
1103,907.35925
1104,1070.8825
1105,5971.945
1106,8080.4975
1107,10570.1175
1108,5380.665
1109,1456.125
1110,2234.99
1111,9027.875
1112,655.975
1113,1549.495
1114,952.165
1115,10088.6025
1116,1754.925
1117,718.7225
1118,10257.31
1119,957.33
1120,4453.6625
1121,889.805
1122,2581.8575
1123,2115.31
1124,1955.8775
1125,763.13
1126,1030.7092857142857
1127,12530.96
1128,1894.705
1129,7499.745
1130,9593.9875
1131,2022.18
1132,15803.617041666668
1133,11466.57625
1134,2569.665
1135,555.2325
1136,1038.631
1137,12498.6275
1138,4235.82
1139,2001.0775
1140,526.5525
1141,1713.1475
1142,769.1725
1143,824.7416666666666
1144,1889.2325
1145,3982.520357142857
1146,8400.585
1147,14510.518250000001
1148,2230.23
1149,1012.1675
1150,1093.1957499999999
1151,6267.2175
1152,4261.987857142857
1153,1402.2275
1154,959.1775
1155,1653.74
1156,1660.05
1157,10257.3825
1158,15899.66
1159,5135.4625
1160,3804.23
1161,9471.355
1162,881.37
1163,1073.3225
1164,450.7225
1165,16815.535
1166,2137.275
1167,969.7
1168,957.96
1169,800.625
1170,797.0125
1171,5023.007272727273
1172,2981.575
1173,15648.5025
1174,650.205
1175,887.0
1176,6373.085
1177,17484.6925
1178,2941.26
1179,763.065
1180,555.56
1181,455.23166666666674
1182,902.8475
1183,1180.935
1184,534.07
1185,504.11
1186,901.4025
1187,5371.7875
1188,2164.13
1189,2523.4375
1190,5374.395
1191,7781.1225
1192,786.5325
1193,1110.275
1194,954.625
1195,3113.0315
1196,14888.365
1197,16123.9275
1198,9068.3525
1199,2569.8375
1200,6159.7425
1201,2796.8975
1202,5575.23
1203,1947.455
1204,2307.87
1205,10008.01
1206,7102.145
1207,2486.8375
1208,6399.52
1209,7544.865
1210,2487.5775
1211,760.895
1212,7109.1725
1213,895.53
1214,3464.85
1215,707.8175
1216,1194.19
1217,7135.843333333332
1218,2408.19
1219,6154.2475
1220,1395.3425
1221,1022.23
1222,3456.8677380952377
1223,4312.21
1224,5759.364791666668
1225,570.3475
1226,6604.865
1227,2203.805
1228,4677.295
1229,3276.2325
1230,10530.53
1231,4661.885
1232,3703.34
1233,2441.4
1234,599.23
1235,4795.49375
1236,925.9475
1237,1116.3375
1238,11339.8275
1239,6540.72
1240,1961.4975
1241,4286.335
1242,3520.35
1243,1521.5475
1244,985.66625
1245,13375.670833333335
1246,751.25
1247,5139.7
1248,2512.7325
1249,2803.975
1250,1457.485
1251,1848.335
1252,1933.845
1253,7801.32
1254,7367.3775
1255,7412.1225
1256,739.175
1257,1412.97
1258,7073.262916666667
1259,5851.4075
1260,775.91
1261,1254.86
1262,896.7085000000001
1263,4391.2375
1264,7431.6825
1265,5650.0725
1266,673.06
1267,2373.43
1268,4438.7725
1269,870.1925
1270,4840.842857142858
1271,1993.6725
1272,415.11
1273,964.4025
1274,559.73
1275,484.7125
1276,1463.4325
1277,7628.53
1278,5700.679583333333
1279,2162.04
1280,4858.2425
1281,950.6525
1282,1787.49
1283,3324.44
1284,3985.26
1285,659.14
1286,8823.13
1287,11834.19375
1288,1754.05
1289,9104.6
1290,15238.1825
1291,643.0525
1292,1693.1175
1293,7335.82
1294,692.4025
1295,13971.3275
1296,4668.79
1297,777.265
1298,3499.2375
1299,4783.247857142857
1300,2968.975
1301,1813.5975
1302,1265.4625
1303,14086.3325
1304,870.67
1305,1159.563988095238
1306,15131.46
1307,1226.01
1308,14996.06925
1309,9716.2075
1310,1004.28
1311,6139.025
1312,16674.101666666666
1313,4210.614166666667
1314,582.3675
1315,468.6425
1316,1923.7525
1317,1803.9125
1318,540.8225
1319,5807.2825
1320,7611.027894736842
1321,809.86
1322,1337.6475
1323,4017.37
1324,7464.4075
1325,1030.205
1326,4071.4825
1327,2261.56
1328,1474.42
1329,7511.9125
1330,2517.5125
1331,1834.9037499999997
1332,13356.824166666665
1333,778.7429166666666
1334,1234.23
1335,2745.11
1336,903.475
1337,16640.6925
1338,3659.9691666666663
1339,1976.96
1340,1028.125
1341,1046.135
1342,375.985
1343,3170.8725
1344,2360.41
1345,4710.575
1346,641.7775
1347,3229.255
1348,4286.5975
1349,731.86
1350,517.63
1351,14203.4125
1352,972.9575
1353,2641.98
1354,640.2925
1355,770.5875
1356,17756.256374999997
1357,4343.675
1358,737.78
1359,1927.3575
1360,6281.3825
1361,1647.34
1362,1291.2225
1363,4369.1825
1364,3607.071
1365,5682.743541666667
1366,2494.75
1367,4293.245
1368,817.1825
1369,677.2375
1370,11923.265
1371,690.0775
1372,6409.58
1373,1732.5375
1374,2275.8825
1375,3317.21
1376,15556.3775
1377,1917.2575
1378,889.44875
1379,3208.5625
1380,438.385
1381,1081.95
1382,835.5175
1383,3009.6575
1384,799.29
1385,1274.0275
1386,465.4875
1387,744.1475
1388,2224.875
1389,12421.975
1390,4505.515
1391,4429.65
1392,3093.9625
1393,2980.64
1394,2237.67
1395,610.8925
1396,2029.3625
1397,885.6
1398,8967.34
1399,2109.05
1400,2583.2825
1401,5799.3275
1402,2855.3325
1403,575.1175
1404,3553.7675
1405,1156.295
1406,1063.6325
1407,1590.4380555555556
1408,3363.125
1409,1028.0075
1410,3981.7075
1411,580.8729166666667
1412,879.645
1413,1886.97
1414,526.5375
1415,4478.2725
1416,2395.2875
1417,15967.2275
1418,841.27
1419,5020.9470833333335
1420,2773.7525
1421,714.19
1422,948.0275
1423,977.3475
1424,4754.89375
1425,3166.4675
1426,1841.0175
1427,816.5175
1428,1285.7475
1429,1750.915
1430,4830.35
1431,6192.074166666666
1432,452.315
1433,581.7525
1434,821.6975
1435,888.6166666666666
1436,10368.37
1437,3730.8225
1438,11373.29
1439,2191.7275
1440,2233.905
1441,6743.9725
1442,14081.89
1443,1695.2025
1444,899.1625
1445,7333.035
1446,731.9575
1447,8970.0425
1448,476.7125
1449,3087.785
1450,719.195
1451,6377.7075
1452,3404.4125
1453,1515.4995833333335
1454,4729.4975
1455,909.2025
1456,15176.1225
1457,9672.66
1458,8294.655
1459,2982.8775
1460,1438.3375
1461,9752.5325
1462,4509.190833333333
1463,939.485
1464,468.8816666666667
1465,1755.44
1466,2743.4625
1467,5192.0825
1468,9622.085
1469,5619.82
1470,2147.42
1471,11617.815
1472,1215.8475
1473,2950.235
1474,588.5875
1475,2387.7125
1476,625.385
1477,12213.015499999998
1478,659.965
1479,14979.155416666668
1480,1158.3175
1481,614.5565833333333
1482,828.6408333333333
1483,3761.7125
1484,11119.27
1485,2447.035
1486,1486.16
1487,2352.5775
1488,2561.625
1489,15632.090833333332
1490,817.045
1491,708.6
1492,694.0175
1493,6347.78
1494,622.035
1495,628.635
1496,1919.77
1497,848.145
1498,4954.2825
1499,3019.27
1500,9748.225
1501,3460.1075
1502,5760.415
1503,469.685
1504,8682.47
1505,4073.365
1506,4069.61
1507,2398.05
1508,8458.021125000001
1509,4505.67
1510,7344.865
1511,759.77
1512,630.4755
1513,1493.4375
1514,1348.9425
1515,2076.8725
1516,16008.4725
1517,3554.0975
1518,1033.1325
1519,809.445
1520,1952.12
1521,673.4625
1522,4869.705
1523,787.5975
1524,9355.9825
1525,2780.3739880952385
1526,3076.6475
1527,1736.3875
1528,7279.825333333334
1529,881.515
1530,1037.0925
1531,1009.95
1532,538.6325
1533,12248.39
1534,2154.65
1535,1029.765
1536,782.14
1537,1252.7775
1538,1508.295
1539,624.34
1540,544.4175
1541,9472.980833333333
1542,4882.295
1543,6763.06
1544,15179.3
1545,747.51
1546,2612.7108333333335
1547,2094.13
1548,2307.2825
1549,5424.51
1550,858.1060000000001
1551,7983.7375
1552,813.5091666666666
1553,1146.595
1554,2118.8725
1555,3193.809375
1556,720.32
1557,9785.005
1558,3734.8475
1559,8149.373124999999
1560,509.43
1561,550.1575
1562,12309.705
1563,3322.8559999999998
1564,534.08
1565,5483.3625
1566,497.915
1567,11062.815
1568,3058.3825
1569,708.1105952380951
1570,1591.1275
1571,2716.135
1572,4027.91125
1573,5142.1475
1574,994.1825
1575,1190.605
1576,9059.895
1577,5782.0475
1578,885.975
1579,2066.5725
1580,695.6575
1581,2543.9525
1582,1760.1725
1583,1722.725
1584,648.275
1585,6223.8375
1586,832.9175
1587,858.1025
1588,2086.765
1589,866.7265833333332
1590,1171.545892857143
1591,17002.77
1592,6582.3225
1593,8585.55375
1594,621.275
1595,1749.3225
1596,2461.7275
1597,1124.47
1598,2243.5775
1599,4651.05
1600,1301.445
1601,6412.150791666667
1602,4288.7425
1603,815.93
1604,776.47
1605,1669.246
1606,1361.92
1607,2803.4725
1608,943.0475
1609,6706.0825
1610,5546.0275
1611,870.6725
1612,12897.615
1613,1603.8225
1614,2418.5875
1615,1720.064583333333
1616,429.225
1617,4602.18
1618,1883.4425
1619,1236.2525
1620,4865.66
1621,2618.635
1622,872.59
1623,493.135
1624,785.3175
1625,1083.4075
1626,1445.3775
1627,680.7625
1628,676.44
1629,1433.1625
1630,2234.0075
1631,1178.55
1632,1336.945
1633,5109.82
1634,1225.91
1635,3090.855
1636,1191.6475
1637,1638.685
1638,9518.935
1639,4690.93875
1640,4459.06
1641,1080.1975
1642,718.355
1643,1739.12
1644,3102.0725
1645,1639.7025
1646,2111.3575
1647,650.485
1648,879.165
1649,2928.8575
1650,3979.955
1651,2724.0375
1652,676.8575
1653,2759.73
1654,4117.34
1655,556.8
1656,1072.7625
1657,7689.6825
1658,1008.3975
1659,1091.7175
1660,1136.2483333333334
1661,1197.64875
1662,1411.29
1663,541.705
1664,6622.293000000001
1665,887.6
1666,2684.1475
1667,2468.14
1668,9511.18
1669,4926.57
1670,736.0
1671,582.0775
1672,2081.9675
1673,3274.1075
1674,4518.0175
1675,528.6475
1676,2231.005
1677,1762.685
1678,548.6675
1679,5452.5625
1680,9975.62
1681,4404.66
1682,2224.3775
1683,737.985
1684,2331.985
1685,4045.255
1686,864.2355
1687,5050.165
1688,2497.04
1689,1495.5325
1690,7220.41
1691,561.1525
1692,1664.4225
1693,12263.58
1694,13558.1725
1695,544.7691666666666
1696,484.565
1697,7772.8075
1698,1152.6075
1699,2532.9875
1700,5294.2225
1701,496.5275
1702,3654.45
1703,616.08
1704,5625.7375
1705,8539.89
1706,5697.905
1707,2579.1875
1708,3117.6
1709,5028.102291666666
1710,543.705
1711,1197.0225
1712,9562.6425
1713,434.87
1714,2127.9691666666668
1715,1937.2520000000002
1716,851.84
1717,2177.4575
1718,483.0775
1719,5678.855
1720,6364.25
1721,1639.58
1722,439.70875
1723,2076.1875
1724,1117.265
1725,8706.390833333333
1726,757.16
1727,2041.7925
1728,5012.9225
1729,585.4875
1730,5170.058863636364
1731,4017.675
1732,1962.675
1733,2359.3775
1734,11977.06
1735,4118.595
1736,9976.54
1737,4261.7175
1738,5082.121666666666
1739,553.005
1740,12580.6475
1741,16923.94
1742,926.185
1743,12393.35
1744,816.4585416666667
1745,736.575
1746,733.6975
1747,5352.6225
1748,619.16
1749,480.36550000000005
1750,8104.735
1751,9979.290416666667
1752,451.11
1753,683.14
